filename	onset	offset	event_labels
4YdbENYcIyE_23_33	0	10	Baby_cry_infant_cry
McVcuryKUp4_160_170	0	2	Motorcycle
HK1i4YyF5WU_30_40	0	10	Motorcycle
EWG-FzjkTr4_40_50	0	10	Frying_(food)
GSovTky7XbU_120_130	0	10	Violin_fiddle
HKYc0AlZp_A_10_20	0	10	Dog
AkAfFL5Q4QA_30_40	0	10	Acoustic_guitar
LWcZGccvDpg_80_90	0	10	Motorcycle
6oJeeOZFzyY_20_30	0	10	Helicopter
53ZLWPGoQ8o_40_50	0	10	Acoustic_guitar
AgZ7oCbWXhE_100_110	0	10	Motorcycle
9_jO5lSk-og_30_40	0,0	10,10	Violin_fiddle,Dog
ESkZHYcqs5g_0_10	0	10	Dog
6kKs7UKCUBA_70_80	0	10	Frying_(food)
LQC5OxzWufM_20_30	0	10	Dog
NaSGRWCzZYM_0_10	0,8	7,10	Motorcycle,Motorcycle
GZYRcRlFjLA_0_10	0	10	Dog
CaC2xvdLC34_250_260	0	10	Violin_fiddle
EwecTFF_wUs_80_90	0	10	Frying_(food)
KBHjIrZuqTw_20_30	0	10	Acoustic_guitar
MRe0mjPslrc_10_20	0	10	Violin_fiddle
6tCRm2ZbFWI_0_10	0	10	Frying_(food)
FdKtli_dAaM_20_30	0	10	Dog
NQioJxQTs9I_60_70	0	10	Dog
NjTazKop84Y_30_40	0	10	Violin_fiddle
Okt_lzkMWWU_30_40	0	10	Violin_fiddle
9esovZc8MlY_10_20	0	10	Motorcycle
K1nl3lRbDHg_40_50	0	10	Dog
GsVzqrK242Y_30_40	0	10	Violin_fiddle
1Lf1fIO2H2c_120_130	0	4	Violin_fiddle
Gg3pK71kApY_30_40	0	10	Motorcycle
P6DiuHkG52I_120_130	4	10	Frying_(food)
AI_noyuz1eg_30_40	0	10	Violin_fiddle
ENDXhI_PeAc_80_90	0	10	Motorcycle
DwLCdnbpUNM_20_30	0	10	Dog
MFJ198Kyb50_60_70	0	10	Accordion
H5WcJwyjxIg_2_12	0	10	Baby_cry_infant_cry
1I3NxY6OZ5E_28_38	0	10	Car
JTGPavUwTC8_40_50	0	10	Dog
9QO5IkIA9kI_30_40	0	10	Car
Baue01N86wE_10_20	0	10	Dog
C3_feVp95Vo_150_160	0	10	Acoustic_guitar
103Bq0x6Mkc_30_40	0	10	Car
F-GyUG4KIXM_260_270	0	10	Motorcycle
9HWG4g7a9xw_130_140	0	10	Banjo
1Y5nXF9O1Ds_420_430	0	10	Car
7wQzfyAWIFc_60_70	0,0	10,10	Banjo,Violin_fiddle
H8hkekh2YCw_50_60	4	10	Accordion
CgtZk77v2Bk_30_40	3,7	5,10	Violin_fiddle,Violin_fiddle
7NLT62MMjHM_30_40	5	9	Violin_fiddle
BxYEvbG7V_A_280_290	0	10	Frying_(food)
3FRbdOsd4m8_40_50	0	10	Banjo
McfGMq5A5G8_30_40	0,0,0	10,10,3	Acoustic_guitar,Banjo,Violin_fiddle
GXsoVZJpLEc_510_520	0	10	Violin_fiddle
FJehTJMrmLc_30_40	3	10	Violin_fiddle
NMlfyPv2AqM_15_25	0	6	Baby_cry_infant_cry
N30pd7uKMiM_480_490	0	10	Acoustic_guitar
Ishr8cHsJkc_180_190	0	10	Dog
7uKI2_0A2ik_30_40	0	10	Violin_fiddle
IyBazGaHPeo_30_40	0	10	Cat
IzLz4Ph3TCc_430_440	0	10	Motorcycle
6aV6c8mY0lg_30_40	0,3,9	1,6,10	Chainsaw,Chainsaw,Chainsaw
16k-hKzQqKc_270_280	0	10	Helicopter
Oym6YOjElyY_30_40	0,0,7	10,2,10	Dog,Violin_fiddle,Violin_fiddle
2yWbTuh3Tsk_130_140	0	10	Car
2GNao3a40A4_30_40	0	10	Car
BjgpmR-jg6o_30_40	0	10	Helicopter
KhYlQoDEtKI_50_60	0	10	Acoustic_guitar
4ji654VwS1Y_30_40	3	5	Dog
OLU25V3tlhg_30_40	0	10	Violin_fiddle
OVsI6Z0ulVk_0_10	0	10	Baby_cry_infant_cry
AMhSn6vfmyg_30_40	0	10	Acoustic_guitar
CY5ib3L_Z2Y_330_340	0	10	Acoustic_guitar
-3M-k4nIYIM_30_40	0,3	2,10	Car,Car
IspgiqrvIHE_240_250	0	10	Violin_fiddle
2rk3CP0wyTE_30_40	0	10	Frying_(food)
MK0VVTjYX40_190_200	2	10	Dog
1TI0hV-FkKg_30_40	0	10	Car
1H0fdBjsZHc_30_40	0	10	Helicopter
NuTfSFkvlbE_130_140	0	10	Helicopter
2orWqNIpHOc_16_26	0	10	Car
Ff-TeBQ361Q_30_40	0	10	Violin_fiddle
EcYet3dbyKM_20_30	0,0	10,10	Car,Helicopter
EX1bUjlQI_c_60_70	0	10	Violin_fiddle
BxgvBWlycvs_30_40	0	10	Violin_fiddle
BlU3CyIZN44_26_36	0,3	2,5	Baby_cry_infant_cry,Baby_cry_infant_cry
9XmmpxuOnBY_30_40	0	10	Accordion
0XLFf3Qvahw_30_40	0	10	Car
3F2x54nOz6g_30_40	0	10	Car
M5beD6jFbGY_120_130	0	10	Acoustic_guitar
1My2TdVmCsg_5_15	0	10	Car
9xFa6pE7120_270_280	0	10	Frying_(food)
IoJRmwCoouc_20_30	0	10	Helicopter
9VhN9GMfdws_10_20	0	10	Cat
KsG6-R7HUJs_10_20	0	10	Helicopter
3FAtNPDE4ec_190_200	0	10	Dog
MgyoRSEhx-U_70_80	0	10	Motorcycle
MawlYZVYOMo_30_40	0	10	Violin_fiddle
FjseijUfvlw_30_40	0	10	Accordion
4hrI2M7j8WA_30_40	0	10	Baby_cry_infant_cry
0mIwyFySgjs_30_40	0,9	2,10	Car,Car
H_8WC4u6Qyw_20_30	0	10	Motorcycle
DO_ZDe2CN5I_11_21	0	10	Cat
Mzp5uTDaKog_120_130	0	10	Frying_(food)
32HDt9nk9io_22_32	0	9	Car
3-uc0WWeHtc_70_80	0	10	Acoustic_guitar
0xvGvc-zADE_30_40	0	10	Car
Ks7Qzoz6bZM_30_40	0	10	Cat
4I7lDHX-3yw_30_40	0	10	Violin_fiddle
K1QrW6MVmjg_30_40	0,0,6	10,5,10	Violin_fiddle,Motorcycle,Motorcycle
AZ7oIykkOAw_22_32	0	10	Cat
2UqkPdlcL9M_160_170	0	8	Car
CZb2nbND3Q4_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
OxLXwhs0SKg_50_60	0,9	6,10	Dog,Dog
LxdLlDDQL84_42_52	0	10	Cat
9oRXmln3Ois_0_10	0	10	Motorcycle
8pEbXu9BIvw_460_470	0	10	Helicopter
LZ6oDntUV2c_40_50	0	7	Chainsaw
O7gn7LQV8yQ_21_31	2	9	Violin_fiddle
99oZQTz-dms_80_90	0,0	7,7	Banjo,Acoustic_guitar
FCueNJBHERY_30_40	0	10	Violin_fiddle
OXXRBxLShsk_140_150	0	10	Motorcycle
Fci7bNxsSVw_80_90	0	6	Motorcycle
NwnzqSSJ1wQ_230_240	0	10	Helicopter
EjXZSqowaQ8_30_40	1,4	3,10	Motorcycle,Motorcycle
2ZVFpnkD35M_10_20	0	10	Car
MvxuOggmXh0_0_10	0	10	Accordion
CnPYJnV1gCU_20_30	0	10	Car
KcIu2WxoeiM_0_10	0	10	Helicopter
2cxmB7Zx6Po_4_14	0	9	Car
6MsXK02jZKE_40_50	0,6	4,8	Helicopter,Helicopter
FdRXZAf5mMc_150_160	0	10	Dog
G62jBqwUsac_90_100	0	10	Acoustic_guitar
3QBBpzE3_Qk_90_100	0,9	10,10	Car,Motorcycle
P2cC4rFXr_4_30_40	0	10	Chainsaw
CPOsok1yDeg_90_100	0	5	Helicopter
9hlb-6VC2zg_30_40	0	10	Car
2YMj5Li-_mU_140_150	0	10	Car
M6AZo0Z0xBo_30_40	0	10	Violin_fiddle
6uQyki-4Q_c_0_10	0	10	Acoustic_guitar
FSaIBGrJ9Jg_90_100	0,5	4,10	Chainsaw,Chainsaw
MTIfUXAtQcE_170_180	0,8	6,10	Helicopter,Helicopter
C6fYcT9_0Yg_100_110	0,0	10,10	Motorcycle,Car
EZABDQrX-VU_380_390	0	10	Frying_(food)
8k_E2GRTQXU_160_170	0	10	Violin_fiddle
OuzXjZb_amo_140_150	0	10	Acoustic_guitar
1AgD2StmjBo_30_40	0	10	Car
Lp6JViuKWlo_20_30	0,6,9	4,7,10	Baby_cry_infant_cry,Baby_cry_infant_cry,Baby_cry_infant_cry
CmU6Obv2tU8_110_120	0	10	Dog
D1aU2qkXvT8_30_40	0	10	Violin_fiddle
6m9tybo1Lvo_380_390	0	3	Accordion
9u43K-cj_Pk_90_100	0	10	Violin_fiddle
EvHgP6eSPxo_10_20	0	10	Dog
0yW5XUGJsOU_8_18	0	8	Car
I6i5F6GT4wo_0_10	3	10	Baby_cry_infant_cry
77Hsf1HCiyU_210_220	0	10	Violin_fiddle
J2SFw1xdf8w_50_60	0	10	Accordion
BVkRX4CLEpc_30_40	0	10	Car
4c4B-5YpkVc_370_380	0	10	Helicopter
KmN2GrhTxXE_10_20	0	10	Motorcycle
KcXWxITU5s0_16_26	0	6	Dog
AyccjmQs19I_30_40	0	10	Violin_fiddle
MRaYiK3K0Rc_40_50	0	10	Frying_(food)
0eLC4aFPpng_30_40	0	10	Car
1CG8aPFUBOs_30_40	0	10	Car
LCv-gA_A7Pk_30_40	0	10	Acoustic_guitar
