filename	onset	offset	event_labels
4YdbENYcIyE_23_33	0	4	Baby_cry_infant_cry
KSRjje7GH44_60_70	8,0	10,8	Blender,Speech
McVcuryKUp4_160_170	0,3	2,8	Motorcycle,Speech
6YwGatj9_2M_320_330	0,5	8,10	Speech,Cheering
HK1i4YyF5WU_30_40	1,9,4,5	7,10,6,10	Speech,Speech,Motorcycle,Singing
EWG-FzjkTr4_40_50	0,5	10,10	Frying_(food),Speech
GSovTky7XbU_120_130	0,0	10,10	Cello,Violin_fiddle
HKYc0AlZp_A_10_20	4,7	5,9	Dog,Speech
AkAfFL5Q4QA_30_40	0,0	10,3	Acoustic_guitar,Speech
LWcZGccvDpg_80_90	0,0,4	10,1,10	Motorcycle,Speech,Singing
6oJeeOZFzyY_20_30	0	10	Helicopter
53ZLWPGoQ8o_40_50	0,7	10,9	Clapping,Speech
AgZ7oCbWXhE_100_110	3,7	8,10	Motorcycle,Speech
9_jO5lSk-og_30_40	0,0	10,10	Violin_fiddle,Dog
ESkZHYcqs5g_0_10	1,9	10,10	Dog,Speech
6kKs7UKCUBA_70_80	0	10	Frying_(food)
LQC5OxzWufM_20_30	0,1	10,2	Dog,Speech
G7jl8y17HNo_30_40	3	4	Chicken_rooster
NaSGRWCzZYM_0_10	0	10	Motorcycle
9vkibU5yBXw_10_20	0,4	10,10	Singing,Speech
GaxrVD-Brbw_22_32	0,0	10,10	Fire_alarm,Speech
GZYRcRlFjLA_0_10	0,1	10,10	Singing,Dog
CaC2xvdLC34_250_260	0,0,0,9,9	9,9,8,10,9	Violin_fiddle,Cello,Singing,Clapping,Speech
EwecTFF_wUs_80_90	0,4	10,10	Frying_(food),Speech
Ih7YFHHuwnQ_24_34	0,0	10,10	Baby_cry_infant_cry,Singing
KBHjIrZuqTw_20_30	1,0,6	6,3,10	Speech,Acoustic_guitar,Acoustic_guitar
MRe0mjPslrc_10_20	0,0	10,10	Violin_fiddle,Cello
6tCRm2ZbFWI_0_10	0,0	8,10	Speech,Frying_(food)
8HqOjWyahzI_20_30	0	9	Fire_alarm
FdKtli_dAaM_20_30	1,0,0	10,10,8	Dog,Speech,Clapping
4HYZPiffsng_130_140	0,6	10,9	Singing,Cheering
MIzRWcJCpHg_130_140	0,6	10,7	Singing,Speech
NQioJxQTs9I_60_70	0,3,6	2,5,7	Speech,Speech,Dog
BugTqeLnqBY_80_90	3,0	10,10	Speech,Cheering
CNZjv4gN_KQ_0_10	0	10	Fire_alarm
NjTazKop84Y_30_40	0,7,8	7,10,9	Speech,Violin_fiddle,Speech
9bZhKjPrYDQ_20_30	0,5	10,9	Baby_laughter,Speech
Okt_lzkMWWU_30_40	0,0	10,10	Cello,Violin_fiddle
9esovZc8MlY_10_20	0,0	10,1	Motorcycle,Speech
0OD_03N7XTQ_250_260	0,0	10,3	Speech,Clapping
K1nl3lRbDHg_40_50	0,0,5	10,2,8	Dog,Speech,Speech
GsVzqrK242Y_30_40	0	10	Violin_fiddle
1Lf1fIO2H2c_120_130	0,0	10,10	Cello,Violin_fiddle
Gg3pK71kApY_30_40	0,10	10,10	Motorcycle,Speech
5auTv92pFHw_50_60	0,0,6	10,4,10	Vacuum_cleaner,Speech,Speech
4GPoFGezWKw_30_40	0,7,3	5,10,6	Cheering,Cheering,Clapping
P6DiuHkG52I_120_130	0,2	10,10	Frying_(food),Speech
AI_noyuz1eg_30_40	0	10	Violin_fiddle
Gx8SHokJYNc_20_30	0,0,6,7	10,3,10,10	Acoustic_guitar,Singing,Singing,Speech
ENDXhI_PeAc_80_90	0,1,7	10,5,10	Motorcycle,Speech,Speech
38d1p_pi1Bs_190_200	0,9,7	7,10,9	Speech,Speech,Basketball_bounce
DwLCdnbpUNM_20_30	1,4,6	3,5,8	Speech,Dog,Dog
EEM4Wx4cdJ4_210_220	9	10	Dog
MFJ198Kyb50_60_70	0,0	10,10	Accordion,Speech
M-FcPJaD1cU_30_40	0,3,8	10,5,10	Chicken_rooster,Speech,Speech
H5WcJwyjxIg_2_12	0	0	Baby_cry_infant_cry
1I3NxY6OZ5E_28_38	0	10	Car
JTGPavUwTC8_40_50	0,0,3,7	10,2,4,9	Dog,Speech,Speech,Speech
9QO5IkIA9kI_30_40	0	10	Car
Baue01N86wE_10_20	5,1,3,9	7,1,6,10	Speech,Dog,Dog,Dog
C3_feVp95Vo_150_160	0,1	10,9	Clapping,Singing
103Bq0x6Mkc_30_40	0	10	Car
F-GyUG4KIXM_260_270	0,4	10,7	Motorcycle,Speech
9HWG4g7a9xw_130_140	0,0	10,10	Singing,Banjo
CRmIjKjFl1A_60_70	0,0,9	10,3,10	Acoustic_guitar,Speech,Speech
B40LYUDQXsI_220_230	2,0	10,2	Blender,Speech
4GsxyoB4aTc_490_500	1,3,5	3,10,10	Cheering,Speech,Clapping
1Y5nXF9O1Ds_420_430	0	10	Car
7iSCziLZgow_60_70	0,1,5	9,4,10	Banjo,Speech,Speech
7wQzfyAWIFc_60_70	0,0,0	10,10,10	Banjo,Violin_fiddle,Cello
JaIFJM7blIw_20_30	0,7	7,8	Singing,Speech
ChbspYoUEok_370_380	1,6	3,10	Speech,Singing
0PiaL2id26k_10_20	0	7	Cheering
EE2BwtP32tM_220_230	1,6,9	4,8,10	Singing,Singing,Singing
H8hkekh2YCw_50_60	4	10	Accordion
JV4tgBESp1o_30_40	0,5	5,10	Baby_cry_infant_cry,Speech
5WzC9x-CSdI_350_360	0	8	Fire_alarm
CgtZk77v2Bk_30_40	0,3,5,7	2,5,6,10	Speech,Violin_fiddle,Speech,Violin_fiddle
7NLT62MMjHM_30_40	4	10	Clapping
BxYEvbG7V_A_280_290	0,7	4,10	Speech,Frying_(food)
0QFpWAP8fPs_390_400	0,4,8	10,6,10	Cheering,Clapping,Speech
3FRbdOsd4m8_40_50	0,0	10,1	Banjo,Speech
McfGMq5A5G8_30_40	0,2,6,0,2	2,6,10,10,10	Singing,Singing,Singing,Banjo,Violin_fiddle
GuAPW2ZztgU_140_150	0,0	10,7	Banjo,Singing
GXsoVZJpLEc_510_520	0,0	10,10	Violin_fiddle,Cello
Gjk7H4JLso8_30_40	0,2	6,4	Speech,Cheering
FJehTJMrmLc_30_40	0,3	4,10	Speech,Violin_fiddle
4Z9beOADIII_160_170	0,8,9,7	3,9,10,8	Speech,Speech,Speech,Cheering
NMlfyPv2AqM_15_25	0	6	Baby_cry_infant_cry
N30pd7uKMiM_480_490	1,5,9,7	4,7,10,9	Speech,Speech,Speech,Acoustic_guitar
FLNsuh4w-PU_10_20	0	10	Fire_alarm
G_g8PTgg95M_24_34	1,4,7,0,2	3,7,9,1,9	Speech,Speech,Speech,Baby_cry_infant_cry,Baby_cry_infant_cry
5WTVL8fEUY0_110_120	2	10	Cheering
2VQtwvIo8qs_470_480	1,6,9	4,9,10	Speech,Telephone_bell_ringing,Speech
Ishr8cHsJkc_180_190	5,7,1,3,8,5,7	6,8,2,4,10,6,8	Speech,Speech,Dog,Dog,Dog,Speech,Speech
