filename	onset	offset	event_labels
4YdbENYcIyE_23_33	0	10	Baby_cry_infant_cry
KSRjje7GH44_60_70	0	10	Blender
McVcuryKUp4_160_170	0,6	2,8	Motorcycle,Speech
HK1i4YyF5WU_30_40	0	10	Motorcycle
EWG-FzjkTr4_40_50	0	10	Frying_(food)
GSovTky7XbU_120_130	0,0	10,10	Cello,Violin_fiddle
HKYc0AlZp_A_10_20	0	10	Dog
AkAfFL5Q4QA_30_40	0	10	Acoustic_guitar
LWcZGccvDpg_80_90	0,0	10,1	Motorcycle,Speech
6oJeeOZFzyY_20_30	0	10	Helicopter
53ZLWPGoQ8o_40_50	0,0	8,10	Clapping,Acoustic_guitar
AgZ7oCbWXhE_100_110	0	10	Motorcycle
9_jO5lSk-og_30_40	0,0	10,10	Violin_fiddle,Dog
ESkZHYcqs5g_0_10	0	10	Dog
6kKs7UKCUBA_70_80	0	10	Frying_(food)
LQC5OxzWufM_20_30	0	10	Dog
G7jl8y17HNo_30_40	0	10	Chicken_rooster
NaSGRWCzZYM_0_10	0,8	7,10	Motorcycle,Motorcycle
9vkibU5yBXw_10_20	0	10	Singing
GZYRcRlFjLA_0_10	0	10	Dog
CaC2xvdLC34_250_260	0,0	10,10	Violin_fiddle,Cello
EwecTFF_wUs_80_90	0	10	Frying_(food)
KBHjIrZuqTw_20_30	0,1	10,6	Acoustic_guitar,Speech
MRe0mjPslrc_10_20	0,0	10,5	Violin_fiddle,Cello
6tCRm2ZbFWI_0_10	0	10	Frying_(food)
8HqOjWyahzI_20_30	0	10	Fire_alarm
FdKtli_dAaM_20_30	0,0	10,2	Dog,Speech
4HYZPiffsng_130_140	0	10	Singing
MIzRWcJCpHg_130_140	0	10	Singing
NQioJxQTs9I_60_70	0	10	Dog
BugTqeLnqBY_80_90	3	9	Speech
CNZjv4gN_KQ_0_10	0	10	Fire_alarm
NjTazKop84Y_30_40	0,0	10,7	Violin_fiddle,Speech
9bZhKjPrYDQ_20_30	0	10	Baby_laughter
Okt_lzkMWWU_30_40	0,0	10,10	Cello,Violin_fiddle
9esovZc8MlY_10_20	0	10	Motorcycle
0OD_03N7XTQ_250_260	0,0	10,3	Speech,Clapping
K1nl3lRbDHg_40_50	0	10	Dog
